Datum,Betrag,Notiz
01.11.2025,2500.00,Gehalt Oktober
02.11.2025,-45.50,Rewe Supermarkt - Wocheneinkauf
03.11.2025,-12.99,Netflix Monatsabo
04.11.2025,-89.00,Tanken Shell
05.11.2025,150.00,Rückerstattung Versicherung
06.11.2025,-25.50,Restaurant Pizzeria
07.11.2025,-8.90,Bäckerei Frühstück
08.11.2025,-120.00,Fitnessstudio Monatsbeitrag
09.11.2025,-35.00,Apotheke Medikamente
10.11.2025,-15.99,Amazon Prime
11.11.2025,-67.80,Edeka Einkauf
12.11.2025,-5.50,Café Latte
13.11.2025,2700.00,Gehalt November mit Bonus
14.11.2025,-42.00,Kino mit Freunden
15.11.2025,-89.99,Steam Spiele
16.11.2025,-18.50,McDonald's
17.11.2025,50.00,Geburtstagsgeld
18.11.2025,-155.00,Nike Schuhe
19.11.2025,-29.99,Spotify Premium
20.11.2025,-75.00,Friseur
